SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,-0.7725524696579678,-1.195261766509382,1.1941492672191298,-0.3853193775501476,-0.6718969067534866,-0.9250621166560519,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.33947025599674,-0.7471382859063014,0.629171194580921,0.4318646743098344,-0.28775828882527155,-0.4395650595271503,-1.257228936185874,-0.808953050569451,0.03246827724388462,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.2534568875455062,0.04238057541265393,-0.28091990032860586,-0.590325612079061,-0.28775828882527155,0.8481479086053832,0.6574927212510958,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.20404629225031903,-0.01335016773927233,-0.2854590080338903,-0.5954238179962126,0.3495455390055087,0.8811661898395508,0.6574927212510958,0.7998307799363293,-0.4602653331324328,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.4363150227753069,0.15384206171650644,0.5179630558014526,0.30695862933962026,-0.9250621166560519,0.6830565024345456,0.3702844726355503,0.5585132053604623,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.3048439066525009,-0.15267702561908797,-0.6553962860145708,-1.0109276002440677,0.3495455390055087,0.7160747836687131,0.4660205555073988,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.6201224372734032,-0.2455615975389651,0.2637730243055249,0.06989205419207095,-0.28775828882527155,0.6830565024345456,1.088305094174414,0.5585132053604623,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.07067661759092174,-0.3709557696307992,-0.5963878858458733,-0.944650923321097,0.3495455390055087,0.8811661898395508,0.6574927212510958,0.7998307799363293,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.3157531702550502,0.15384206171650644,0.5633541328542968,0.462453909812744,-0.9250621166560519,0.6170199399662105,0.27454838976370183,0.4780740138351733,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-1.4819204026342518,-1.2229316998746869,0.2420824050403897,-0.3853193775501476,-0.7075843481735478,-1.562365944486832,-0.04334568471713999,-0.682812438954783,-0.3263179014177169,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.3236588655022801,0.1770632046964757,0.801657287381729,0.4522574979784408,-0.9250621166560519,0.9141844710737183,0.70536076268702,0.8400503756989739,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-1.0154071996349008,-0.9700612585140065,-1.2908713647543901,-1.7246764286452916,-0.9250621166560519,-0.01032740348297246,-0.6349443975188588,-0.2860983056550724,2.249769523937313,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8078826993951146,-0.7099844571383506,-1.1955501029434172,-1.617614104385108,-0.28775828882527155,-0.01032740348297246,-0.6349443975188588,0.7596111841736849,2.182578577067815,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.08846443189718912,-0.15267702561908797,-0.44659733157148734,-0.7764101280550942,-0.28775828882527155,0.12174572145369765,-0.4434722317751618,-0.12521992260449433,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-1.3138471952178314,-0.7657152002902768,-0.48971885477168936,-0.8248430842680344,-1.562365944486832,0.12174572145369765,-0.4434722317751618,-0.12521992260449433,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,2.064919262247169,1.6468356748697848,1.2916780677350008,1.2215247501205382,1.1914973559654225,2.2614570224978494,1.2443672834153936,1.2319092184821867,1.242246333325419,0.33482753815662486,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
